id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
14,1.9417764214810775,-2.390532398342058,0.4671194454391922,3.1168404560292458,1.0151113728016987,-2.2299195343617138,-1.6932205612907758,1.2512284979035364,0.4392714128489826,-0.8531292954187406,1.9701944196096548,-0.9246458139437196,1.4854820885099318,0.2663483447471243,-0.2774637620938799,-4.088033572571179,-3.9025238831581017,-2.186819453366731,3.019636603327142,0.2258483675954727,1.214973767927234,-0.9858956879231054,-1.2635254094120092,3.751874057993696,-5.6740457982727355,-0.2441070296005144,-4.174773385046667,2.017304231568479,-5.293061658935542,4.381412700715784
15,-1.46996388686603,-1.19387799305863,1.4494981393045951,-2.9861642767553493,-1.4413352488967883,-1.2404792609614834,-0.7057676834056453,0.3297845383441045,-0.8955774843052263,-1.8809647189969552,-2.4520452201345573,-0.1079093293347893,0.3322480177940904,5.1010396460880925,0.2828974365645538,-1.5733541830325104,-1.9176586617127915,4.26696471896086,1.281669342562053,-0.2567852599853902,2.4426196892076173,-0.2035865950738213,-4.930771763884791,-5.1403801613355835,0.6165978450755009,-0.3923627617387761,-0.4610819225019391,-0.5192888970018977,0.3475420123151275,5.111940187452544
16,-2.512538810866594,1.3623355753779178,0.2629757840767398,-1.446437186826444,-0.912770723938972,3.182110382127837,0.1829111683367209,0.1014361574329837,5.756512515961157,-1.0397804887848523,-1.018390495269997,3.0743552734273414,0.9103258375161442,-2.1473157467265924,0.440987341660243,-2.9521246877454206,-3.99913769778759,-2.2636275078432644,-0.318516588145686,-1.1355994597177197,0.2942397306858838,0.7338756066955064,0.2642918415586063,-0.2613718298847226,-2.02155434266924,2.6536789512304866,1.3520194833346626,0.1059418542767473,5.7187480045777495,-9.603062130897422
17,0.8180280719866534,-6.674248967676878,1.9081821901682408,-3.2235621237623686,-0.883076614662619,2.7030256869223397,1.2553123098581689,3.946184964948723,0.0124699210127995,1.3404345798634871,-2.7641607601225107,0.6291623316684659,-1.7577977848998605,-0.0412405851753455,0.492771980401526,6.27502659004462,-8.499271785330036,-3.316864115422619,3.612472937881525,-0.71948015831423,-3.096930200741806,-1.41836945875386,7.190545934794658,-5.217448818630413,5.869595863161945,0.0843185689565085,0.043015324928605,2.3894284617820856,15.336641015909048,-2.9902599420014795
18,-2.4375537770686297,-3.048957501465513,-0.975770759086315,2.823482747971299,-0.7398527919867576,-1.7724025792780234,3.4400268799049143,-1.145350483536979,-3.636847738095979,0.325399020696616,-1.8442072716531168,1.4174342704911431,0.0641603145906376,-5.3956150332042805,1.0279713177786702,-1.172467396450611,-1.9401661486772623,-2.3077141188917203,3.3264512830315307,1.022582410830328,1.9845836194973816,1.5799379001061016,-5.541767082930869,2.4384899894445664,1.1740453788552698,0.8563597168907181,1.200399559171663,2.9258351492138672,-7.1945419441582485,-0.2410891760376922
19,-0.1965657703292405,-8.151051775559425,3.3567128782817446,0.5239512805662417,-0.2318692029882424,2.7774216662434337,3.885211107429646,-3.266500357858395,-1.415419796996895,-0.1131691787036824,1.632896499213442,0.1933374267283737,0.3524647452959334,-3.4980831520830864,-0.4790414370254717,2.0797810651593913,2.8059231912532225,-2.8083678137152295,1.7018170984624703,0.5626055968655471,-2.3011166124154228,0.3775035667013557,1.728132023173701,4.649790757594863,-1.3002430102287277,-0.8787399418927038,-3.05281271568029,1.6984771694452911,2.222801019770377,4.6805558360795505
20,-4.41920792906137,0.3728307057023211,2.6333495569430667,-0.9556753081487448,0.0289912962370186,-3.991831815809792,1.3098726784648438,1.5925217231671591,-1.1164060313023154,0.9867621797123832,-2.009727875360519,3.1850092804448087,0.0870275515375117,2.881994008294426,-0.6890978246203676,6.225217461492154,2.019253098806215,2.326063718451034,3.575105616161795,0.6212296818732587,0.0698715112234255,-1.7814554427516995,4.588179442158281,-1.979458860124184,0.2021247593220535,1.4180624448420105,1.5835270644532364,2.773441195769657,2.8174579276289577,8.764226195036063
21,-0.2156209989312917,-6.584598580742229,-3.7521874875392416,-1.1175107825391153,-0.3578888371814471,1.2244214138325775,4.911383591023415,1.2215892244298936,0.4960765059080737,1.3790498735926031,-2.0708737334122755,-0.7253491297817777,-0.6312498126304065,2.2219732129871828,-0.3911904573015353,-5.222971843636093,-2.5060248507694474,-0.0366195439286306,4.404715073146225,-0.2416604269816251,-3.3206039302480703,1.9925721029002088,2.5722002276005576,-1.616652338267378,3.446621451973004,0.8839823524153665,-2.615686491790634,0.134530502144503,5.632966376198553,0.0010499334349285
22,-1.6581812179182664,1.7207033849007336,-2.909898641531297,2.6982131771024926,0.2385201715160937,-0.2547690317858064,-1.5366970802645743,-2.99143562798063,-3.805681156965489,0.236664449569185,3.2345645135354046,-5.363532658274301,0.0184609712264498,-0.5359278360282445,1.141413284111085,4.497849824450862,-3.367332230664335,-1.2949802766806888,-0.0021185669322919,-0.5623659604184981,1.4583863182497885,-0.5063752230443014,3.2492814598621567,1.1026045866732026,-4.922457385366749,-0.5217195936323542,-1.0120034945728458,-1.42054780648699,-8.066341874751139,-2.999793051786135
23,-2.4697759890001216,-2.3969108592388513,-1.8680667670437392,-2.017284970160578,-0.5079252104984413,3.249070827121977,1.9363412376136504,4.456067621894505,0.6348790001299723,0.9684500794686366,4.313155798278267,-2.441767750903438,0.29656980787047,1.5777420867344598,0.3809752550168228,2.175208396570762,-3.0689818726672784,2.4283216927648295,-1.1069710912052098,2.0610529045734287,-3.779325456213991,0.0135273191344404,-1.7386551788143718,0.5963242926370946,-3.861189198981874,0.9593198701080128,0.1834817729021585,1.1695395472057015,-4.88523976492231,2.9589437190355277
24,3.986185449569198,-1.1349279444656135,-1.2808615863686312,1.2682541914932433,0.6656931490301395,-9.386066239585803,-3.63356836788296,0.5833669936076428,-4.1089500132582035,0.2043257977628126,-2.099896748937157,-0.7114776163416136,-0.2165599862143759,-0.8655622427474539,0.8920993871729619,0.1984156384350607,0.7991805668227284,4.522400869062484,1.842104964529552,-0.5370162106901286,6.814821553943545,-0.3512514834192013,-0.383552209974048,5.61048057261476,-3.4149980929756114,0.849402731224212,-0.0442326834958167,-0.5138026886384798,-13.75916167184759,12.914797544736324
25,-0.3847289007275102,-0.4333782059095735,3.017954804599618,1.7364581309684306,0.946029646854899,-1.8347548536978335,-3.2157341993115556,-1.6152967240983376,-1.2613343374679196,0.07552188332239,-1.5066361635222196,-3.538303180116628,-0.7454157504673888,-3.255941603227245,0.7734407927280137,-2.749862117310368,-4.526307082670217,-4.950462341048625,0.5983361925562138,-1.4970824202654176,-1.0888614191607036,0.6957066270581683,-3.412002182642045,0.5268950691838484,4.197969762924119,-0.6613039398446219,-0.6859357865023535,-4.438841662141142,-6.913253166378066,-13.382715545535897
26,2.0844338346058877,2.592550646600427,-3.2867271106956513,2.1158973302249633,1.9085611026003475,0.2985471485512344,0.509062308376362,0.0637460447371278,1.691362151864675,1.712526724722614,-2.4231303968804796,-0.7165672741321224,0.5427080705711211,0.5410616599813219,0.9854377342370628,-2.6704886233512473,-2.000458697615513,-0.9798302518788912,1.7342545107110583,-1.4881855624046472,0.2833095248579903,-0.1986052568172022,-2.860924638690588,1.6085578026911524,-3.412701817238195,1.6902790421436962,-0.6317912622841025,1.2070253110872966,-4.1509020548538125,-1.6618601542712583
27,3.1493722861901405,1.4104132770859796,1.399612251512438,-2.6811374287741203,-0.0027916687174303,-0.8595978267117296,1.430478446004642,-5.819973515494235,2.364173785252662,-0.1921887556660568,3.717550261765828,-4.532516348398971,0.6146292731483476,-2.450589655809426,1.1152897193223226,-3.8284529340918847,-2.3926919063004792,-6.553679193153154,-0.7492225411499126,-0.4325862043721846,1.449744466811639,0.1689791338021663,-0.2118548528429728,-1.029677226843695,1.3033610096437953,0.6959245221999365,0.364585960228753,0.3395288981855326,5.466737278636427,-23.55118943796682
28,4.883244617428147,1.9484168777339352,2.4840247288219275,-0.0177718643226934,1.5094209185270169,1.1781898139342095,7.20640827246949,-1.7167674690673085,-1.00148706990724,1.9341293069755092,0.2271976242173955,-3.835524350998341,-1.979948521759305,2.0275007869059953,1.5305606576802204,1.7672077492571874,3.2427293646922446,-2.0472452419786658,-1.9699487900302417,-0.6021363521807587,-4.076529836917225,-1.259285083822139,-2.290237113876826,-0.4034066497815108,1.993335582348334,-0.3967623901816938,3.4326675972007363,2.0673319665660728,5.307938917921956,-7.799892820509371
29,2.9191725285983714,1.6500508573549275,3.1403838137908657,1.2525354361335808,0.272983881026429,-3.0073746697060635,3.334617429020418,6.102301719342444,6.382350385025989,1.228697810334775,-3.191691148301586,-0.9676708279457832,-1.4717204545553106,2.4287508862788254,-0.0966929141323004,-1.2017561618438664,1.7920471803698024,1.5031116051505604,3.1444029136048597,1.0989270517492902,0.3283000163074755,0.694325503041995,3.857333858435164,3.302431941032356,0.9145101606539022,1.0649463516766038,3.5893149423964696,4.959684352404386,4.3530576659837985,4.637368306330928
30,0.8499215934191171,-1.3382157877300331,-2.8677025457005136,-2.8626453984303217,0.3717528181741035,-0.9531879098189788,0.0363648667368862,2.1415080688054062,-3.237084540376021,-0.7456241678886535,-2.574880144202808,0.7327674217225977,-0.1779950191738838,-3.0145380938234148,-0.4708309362614286,0.7690224232694397,1.246993967985483,-2.092954051989027,1.4128596044859525,-0.298436889583706,3.7741979707075184,1.0235218950335387,-0.6093447872364871,0.4579765904077001,1.703176699312117,2.038944017819769,-0.2143787999777768,-0.6898164742045937,2.559824856711052,2.1533464736326615
31,0.7096876947212724,4.335443828049004,-1.4564632329072855,-3.7103726829933135,-0.9107201261706152,-3.1631472504387936,1.333596649604394,-1.4413908670751594,3.281391482972391,0.5428108003678425,4.820864575124398,-4.909321357296618,-0.5243890484716144,5.226506046399783,1.1960913757426683,2.7487351827662176,3.0896948821421892,1.7315994719634502,-6.916814539324353,-0.9035535241864984,9.162381683931049,-1.10962979768376,1.1318104837403793,-1.3134082750212674,-2.423942600223295,1.45155091093942,3.3787321295367887,1.5312919357833092,2.2544634662114156,-6.1606242789342325
32,3.4633113718273076,-5.966130653641467,5.1312509204443435,-2.8520582063248594,-1.1344525224169375,-1.499179123008361,4.4777913851077535,0.1359749812921503,0.1897478913756051,-0.114686059368045,-0.99002128446009,-4.217433743061564,-0.2550745298611896,-4.070738363013874,-1.448530253588917,4.8552500208346885,-0.738983980607036,-1.0426914223553734,-0.1183113875488327,1.331929979560485,-2.6932535970125775,-0.6698301908760711,0.053062120304102,2.064768605440919,-2.5950609600414203,-0.8948805211704922,2.69643840539211,3.4818340044639573,2.0490936681918903,-1.6907599797312338
33,2.101133714140184,0.8579812695164076,-1.62398664093996,-3.5788520366535472,1.4438512309644194,2.3982118242875443,-0.3336845533493303,-3.4068331871301347,0.8217994076160179,0.1685778536621957,-4.827172521633373,-0.4420213255592825,-0.1940754706602578,2.905944876668126,1.9050438881745095,3.187238095998812,0.1380311396077315,1.4613005443936355,-1.9607261135779712,-0.028784720561109,-6.2135689701815355,-0.1299152539953982,3.152146208449423,-1.4954356183480335,-0.195918304710495,0.007435920798445,2.6521585991755505,8.15031701657987,11.132533342259515,4.7582119713267605
34,0.7885269829017635,0.3768950813357025,-1.36150182389854,-3.9381274112278946,-1.1425085530495869,1.1295494711665115,0.4285677776210611,4.959875900520078,-0.124111727212447,0.8229140504931572,2.400093523430364,0.8956245890849971,0.2473668706446628,-1.4896828284418313,-0.3778383265505255,1.811777288291711,-1.151990844631002,-0.2216616769772947,-3.305556404997509,-0.246083706020024,-1.0900086402934883,1.0244398708350506,-1.338197267722656,-3.807689626122003,-2.9081051455045572,0.6801957041530008,1.8964915315878592,-0.5498372402353818,5.708390198613127,-2.104600860835934
35,-1.2917137685313085,7.366023649966893,3.4585993923410054,-8.26983676151471,-1.1777299270422228,-6.251420164164424,-0.5751209850503894,2.010634726012946,-1.623956150361519,0.9530265027950984,2.230466525832439,2.436663749987099,1.1688272025803346,3.937556224840231,-0.6046201803462323,-1.8138369982100837,0.9102976067231048,0.8419949862733297,-2.118249826627069,-0.2468423365376223,2.4888279659922,-0.8576221845652584,-5.226553670022125,0.523897348798165,-4.225767489403063,-1.355887213690932,-1.6835758823580442,-4.451511539402819,-6.013500210048375,-7.340647546307223
36,4.202198134050397,-3.1283961311772948,2.7311448561516074,2.7658693409980923,-0.3280368611814788,-3.724593349261918,-1.378809921730327,-4.128824268586808,2.9676112952894327,0.1782985843482058,-2.98845181627409,2.7793661786329693,1.670074398119885,1.4499939242300424,1.0211151088744532,-2.8754205304941913,-2.3389266468778525,-5.157181245501965,2.2894123502933987,0.7827352941393616,-2.231389883230252,0.9676137588010868,1.0648625804103002,1.074436901639202,-0.308381800345978,1.012223994786845,-0.4422522956272763,-1.0305249599006958,4.617953962527592,-6.904386775476313
37,5.15045437867336,1.9038885323192936,-4.296175423871837,-0.0456191717853816,-0.1329569847610074,-0.4213199960719028,-1.306432044718596,-1.4768741236748424,3.117246442735588,1.1462850556628366,1.547241891914363,-1.725649767991416,-0.0976054698013995,-1.6018284415098003,0.2830835799725385,-1.0431998176527508,0.8332104505985948,3.1291977692759985,-3.3459162367935646,0.0837561611929304,-4.398135223305007,1.0887895239836765,-2.438077904729778,-1.844834193757256,-1.803689646232587,0.639902613416861,3.272352224559334,-6.677574391883758,-7.547996656843355,-11.94873910507414
38,0.4890334290914241,-1.24600038216027,-3.682564977608268,-1.3982666389378615,0.1104626775343245,-1.3070775800019607,0.2180977600669304,1.296030333082046,-1.4968580853666973,0.4165353579178374,-3.1628649502949733,0.4874911630181722,-0.4996356071281597,1.4243558058124135,1.510738652655911,2.789216512395424,-3.780538971691332,2.005479195720795,-4.014892312348892,0.3669329328478906,-0.4563979435275426,-0.766961519802839,1.3438870544842074,1.4077309106043647,3.85578275529144,0.5820153860593364,1.0618524505470677,-3.0536619130314366,-5.772218944329266,-2.77536627376664
39,0.9010902216532538,-2.1184135448516943,0.6296086508839817,0.317913803689274,-1.8800403304582856,-0.8649077170153258,3.1722651357546097,3.352990737952194,-1.0343900079817092,1.3265577115170548,-1.7670241768604162,0.4037965497912429,0.6111283479190291,-2.0987091558819597,-0.8534885420509405,-1.664884001560308,5.430856088628492,0.7534145993541891,5.391213008664015,0.0180214953052299,-3.2409906049216546,0.2177784653018425,0.0984607068182167,0.2226670630367036,-1.8663233941351025,0.0991302236964762,-3.50949571327633,3.090720544222745,1.1825416054563989,11.534545901035507
40,-1.4341365884542872,-2.971338321307051,-0.1437596883801318,1.2457409062875178,0.5355876268653039,0.2393323622297948,-1.7847977324912958,1.311455967459519,-1.5269177632314537,-1.3026346730231213,-2.5224101401415004,-0.8222233030572788,-0.3233295736791988,-3.694093642924976,1.254671166429961,-4.323633554873261,-5.603446036786598,0.8411194441729236,4.56312677608477,-0.9286256699870676,0.0594835957058556,0.1593175064570349,-1.730238092786125,-1.2570250808444752,-1.4383449996655546,-0.8314692470189456,-0.8194013409847519,2.1805909386117075,-1.0773717242923138,5.091408548126703
41,-1.162503637966256,0.5667047400613702,-3.99204718998674,6.84614672383152,-0.5823488108526466,0.5693304257734956,-4.03420544947817,-3.876457957769233,1.978708767817256,0.1971363237119685,-4.75650989659421,2.214621356735379,-0.5856150825044688,-3.7476610999168543,-0.0303861450310173,2.498124797649858,-1.355340466803434,-4.451942121280932,0.5819880960653515,-0.2413468227871917,-0.2257573213349558,0.6015829219815616,0.5157570010480833,1.986143848543049,-0.4577036954645727,0.3770714874365607,0.3682149313258471,1.9563617057475169,-4.68502471054898,-1.3553730950934346
42,-1.0271305138957487,-0.9693302913385596,-1.759984408981781,5.068883771511475,1.3008222032183334,-6.91591999648377,-2.2468977554064584,4.1505938347914695,2.2467930080126712,0.0830209273011964,-2.785805958212491,2.9314809118203145,0.2307976683414788,1.0173844847435012,-0.0598543977548798,-2.768796659734903,3.841272027012238,-3.548757964434085,1.8759912806085572,0.8351847039978808,3.163881907015852,-2.1961575508005557,-4.279643172896087,-4.97833391074195,-0.8682787575481757,0.0207937313540418,2.918382893146991,4.925604162926279,5.655869082629085,9.02027434307675
43,3.65237282781833,1.4931880188069613,5.239011564800634,1.2207409313493631,-0.202553973845547,-0.3885881796922504,3.260122880459927,1.2020905801415414,-1.265454623748048,-0.3827644516936493,1.7792429926520723,0.5732190897439439,-1.0316812811253313,2.9248391089311325,1.350935799846392,0.4162071300694813,1.958665851473325,0.1841830531847787,-1.6813176810613424,0.146777266184774,-0.2402831877817464,-0.8121637369181698,-0.0220018515428682,-3.643343682259733,-2.4025427826164925,-0.7769240078062569,0.505652428944686,3.0874032290680193,10.582886866727904,4.689542052742412
44,-1.3030793975943085,1.4826619833903862,4.440545134805671,0.4370313050475437,1.5432119521682437,5.07138494158759,2.4225232711170435,-0.4899343803618193,8.61374344304532,0.9713864288320744,0.6450995834054786,-3.98327423963198,0.2687367590291141,2.5914792194622627,0.6277608687255547,-1.4893857229125675,-1.2274619027664015,0.8779700187433169,-8.879142443058688,0.1800722659796865,-0.9036528510260436,0.8677869732031399,-2.5865675598401867,3.738113556781426,4.590140935374856,-0.95459211715389,7.091057252378627,1.5660497267646218,0.9292323278752244,-11.542782292525107
45,2.841813988682634,5.0406491374787326,0.980812068289271,-5.570698922405399,-0.2191816791712167,-3.191491134245842,1.372551921786006,3.8159867987125033,9.376473587825998,0.8596923031573287,-2.643260277800531,1.5711416301366428,-0.2112101299283436,0.6404457416129968,-1.0124729459778068,-1.4992495148707472,5.549601378156165,2.6171701437466037,1.136754329442051,-0.3607587606643581,1.2174935181654392,-0.1547288011177622,3.276736942878113,4.14703286965975,1.6470193860785811,-0.942750152682232,3.99836674169211,-1.3405209062853518,1.4915927315103714,-7.099841724445102
46,0.4368745353096012,-0.855747030550409,1.8685632079854675,1.511375200940325,0.581653238920466,-3.92444059324076,-1.8423304490548615,2.5322223572323037,1.6675614758408206,1.9728940864826467,-1.525027675216526,-1.149451301068805,-0.0740975910184688,1.5630293640945636,-0.5123609004197582,-2.098673904173315,1.549387721457966,-2.6963541423181376,0.5114700419470162,0.6754944506960702,2.9421121770451717,1.4144671068505883,-2.228270593342958,0.3375369121475037,-0.0501383969908847,-1.1355522241585434,2.1287065285935864,3.434086067021059,3.8411453636657353,5.022461257814434
47,3.8010387935865153,5.146113266513975,-4.921108355277888,3.1065302887803856,-0.7981459275591933,-2.4496543339177124,-1.824927549812416,-2.962779138193915,5.945344381256827,-0.0758603629426668,2.9382438135822695,-2.2620141974681505,0.7603600182867422,-5.075512414064304,1.3091960282320512,-1.077218188052175,-2.1814428266994192,-0.562856389074191,-0.2720622623684005,-0.2177668667376557,1.1861005629010868,1.779997988553061,2.137524683801531,-1.0611440698652173,-0.343486394900884,1.730034669329612,2.746367112983346,2.1405559715467386,-6.251362639196991,-17.003952885240786
48,0.4164307636515597,-1.3986030921018684,-0.516975767249335,-0.3501802264842549,0.1483888855830672,-3.910617159019299,-0.0935600240961528,-3.3921110792523725,-0.6385798283342369,0.3408382793979321,0.1465122265303053,-2.721149205161687,0.5020813354765306,3.976187658697043,0.5117823856262992,-4.769335830773966,-0.6656346974066624,-1.512148675037549,-1.3595524743070784,2.2145407526815197,-0.9653567992874856,1.5195209367321318,-1.5424696907506186,2.543496840735591,2.3728829730999275,0.2151970112379976,1.9641853032197707,-2.9672652408140032,-2.807833594917306,-7.444092518459547
